Id,SalePrice
1364,106137.70352539489
1365,140747.37199153742
1366,168238.3597372893
1367,300672.4289872142
1368,136166.63999703052
1369,175028.15723000845
1370,179560.1650830032
1371,257050.67366924678
1372,194124.1147418692
1373,195062.45593894576
1374,171117.33952604988
1375,239574.4439594556
1376,239369.86579288452
1377,225949.21103457068
1378,234631.13451668483
1379,276805.8983862632
1380,242926.43538073584
1381,216924.15040066693
1382,202652.7611291386
1383,579255.9154736758
1384,179640.8038471693
1385,222912.51382371347
1386,123530.7502820251
1387,371128.27338866895
1388,271658.14119589387
1389,202341.00703841946
1390,212735.60235230988
1391,153774.34468720038
1392,191952.58978771823
1393,208693.843135633
1394,127825.17960841912
1395,250046.70875752272
1396,301789.95118265727
1397,156228.7944382673
1398,189217.45509480254
1399,242041.5739725753
1400,337738.06725230924
1401,181882.1239439494
1402,73071.12019246707
1403,164653.04916877396
1404,179914.62492040242
1405,191421.0447980666
1406,175078.07305032067
1407,199214.1314890772
1408,36353.864365695394
1409,166581.31360226704
1410,146578.82809288066
1411,208939.7462680308
1412,187338.33821065625
1413,86000.37935641233
1414,179637.39668878546
1415,196805.05402289826
1416,249590.420292032
1417,123709.48071863063
1418,328777.42752518575
1419,246822.63254536968
1420,202474.26341105506
1421,144324.97713340534
1422,113910.49902753605
1423,367739.9145534547
1424,191527.83453298034
1425,257612.09422149195
1426,295803.4197151878
1427,101612.60325954978
1428,228361.183109037
1429,179193.3120361222
1430,116551.57198193742
1431,236683.7247083042
1432,224606.40395859658
1433,292461.0958288535
1434,209424.24865774365
1435,167292.98246838624
1436,226464.29981308524
1437,256028.07853819832
1438,163141.03164410812
1439,104110.06941671272
1440,117681.39851951852
1441,94513.6324242783
1442,208394.63040636753
1443,213125.50054043296
1444,135320.9328570657
1445,32066.131850269274
1446,138370.02820212627
1447,87581.21518724533
1448,67345.29112474092
1449,335063.69840043865
1450,160481.1521208919
1451,159599.63917140703
1452,116493.576153243
1453,128583.55882254257
1454,140164.68155558378
1455,99632.24951947982
1456,166148.9934609567
1457,180021.56721894487
1458,153450.28652761865
1459,286296.54760959354
1460,132501.2927099255
1461,218456.40675756204
1462,287801.44202696916
1463,85865.60716396394
1464,234257.30602794135
1465,147560.80616412862
1466,231012.69804894365
1467,184932.29660262328
1468,235375.83998679998
1469,194626.91111395016
1470,151714.1289825699
1471,212268.13199891234
1472,238358.32912489772
1473,369429.9850484056
1474,31189.042039472784
1475,571258.514149053
1476,166383.9818284835
1477,146872.2099126364
1478,250247.10751408152
1479,177599.37260443188
1480,163793.15686771204
1481,199680.3104702545
1482,271051.7854900117
1483,245307.55688406614
1484,214506.0192089912
1485,149826.35990683662
1486,161955.4984067182
1487,226881.96619396986
1488,272315.50685035734
1489,189909.7869814412
1490,60771.06642840136
1491,92619.32527859468
1492,297989.6305437838
1493,118996.03035119985
1494,159423.52839564276
1495,246651.45083932934
1496,177486.4860123506
1497,227763.23647217
1498,68252.23200491144
1499,206485.84169270215
1500,132332.2504334583
1501,187571.45277232167
1502,139554.16421131347
1503,111982.56892869227
1504,229552.45130405697
1505,249856.34518749
1506,58257.04310913608
1507,214805.64473921843
1508,169001.19546866565
1509,99261.8106272246
1510,397946.2739339129
1511,225188.9044594367
1512,226831.86337607872
1513,213869.6062806946
1514,111174.79931204958
1515,179036.54870618522
1516,247934.89629374957
1517,202361.53592217874
1518,215863.39309120193
1519,157490.7472870846
1520,250571.98821983946
1521,134425.33448447718
1522,257615.77582726357
1523,103311.97566516319
1524,111042.7144170043
1525,362313.3787864081
1526,68103.58792449087
1527,331125.45193321106
1528,219266.61825943747
1529,216118.2000799376
1530,97724.64206390931
1531,133231.71958740422
1532,88051.63367648705
1533,95861.39755505862
1534,193823.60085804597
1535,201553.86794700395
1536,203137.546940536
1537,124420.17715051232
1538,241345.13768646473
1539,128330.82235256072
1540,178135.73911683768
1541,236033.59378075818
1542,160078.66891239223
1543,246849.20154364692
1544,222248.5004066675
1545,299644.16135135345
1546,249860.35402513697
1547,239403.6378206784
1548,70114.25496567637
1549,296975.79957011197
1550,232149.23193565613
1551,275700.5810104792
1552,93435.12400535052
1553,162447.31694630382
1554,145903.57302326307
1555,169375.19198922624
1556,341319.2185404422
1557,185566.5652632845
1558,268901.21981591627
1559,224393.82398283936
1560,145178.22389083798
1561,432221.75854485173
1562,222807.9996120314
1563,587741.8288974896
1564,113408.71123478611
1565,303224.8890633697
1566,139808.6293948618
1567,191948.2147180555
1568,166923.56383985025
1569,196813.55032766468
1570,180769.7672553275
1571,221959.89672385014
1572,120928.59445861883
1573,59759.95027394689
1574,163199.10174146542
1575,104099.54074873662
1576,218303.29231865858
1577,190715.88256122684
1578,201820.08978957887
1579,260318.9015414393
1580,165841.21357507195
1581,204783.35628363892
1582,173609.85467921643
1583,124733.02325422346
1584,221742.0644369836
1585,261823.87504760962
1586,274128.54047499836
1587,170374.20162618125
1588,252558.43500712182
1589,66803.53589753466
1590,222117.00489567025
1591,115118.63914821012
1592,219260.9373149653
1593,78891.84010143238
1594,337657.59870024887
1595,44476.233954124735
1596,273159.37816541
1597,230885.86769968615
1598,202237.42100872414
1599,180586.64196491
1600,568080.5659523861
1601,33042.3307352484
1602,265164.8442240932
1603,120906.88682262247
1604,233125.17463508836
1605,166084.7690351808
1606,173086.22049870424
1607,157016.66885470663
1608,237387.4030340272
1609,159940.75622592025
1610,263678.2349724198
1611,81151.33745012182
1612,210662.4690965956
1613,235052.15349868007
1614,98932.01968940813
1615,240307.02532824333
1616,150771.79478901348
1617,170356.63057829434
1618,236973.8632935341
1619,177457.57929775116
1620,-51524.71868385578
1621,257928.8688683929
1622,141418.0595686447
1623,215367.0826026742
1624,102470.6077594705
1625,340908.38945337606
1626,131420.84510056567
1627,285946.92624071555
1628,114972.03469542808
1629,149841.26741157382
1630,245020.61087049902
1631,156170.21457777097
1632,212711.49224270583
1633,126718.65377200629
1634,97853.54112994626
1635,234232.81713814667
1636,65325.133854393
1637,189031.6571149266
1638,237680.0307696717
1639,90183.81325031121
1640,268344.68320756976
1641,78201.72393484437
1642,211473.1569741227
1643,248707.49679407402
1644,240708.14077202126
1645,264236.00737607706
1646,100320.23640059063
1647,96432.6939236003
1648,174895.34454509616
1649,192404.31698581838
1650,260192.28028669296
1651,166946.97728849135
1652,309699.6962593171
1653,177149.93360653534
1654,240712.84551192133
1655,288746.4603859614
1656,238843.00868984926
1657,197843.55181138392
1658,93856.93747331593
1659,123329.44855460602
1660,157949.73061018588
1661,84780.20715763798
1662,215973.50818195374
1663,160657.9092038874
1664,157302.99252633017
1665,123477.6629594338
1666,191865.08653318931
1667,192227.12257370196
1668,252274.732199323
1669,128726.63495581331
1670,286190.39715732075
1671,221223.952669292
1672,209255.23742624422
1673,150881.40404152457
1674,259778.5024552344
1675,181563.9484094196
1676,128750.00049367422
1677,222029.63118365657
1678,248362.3266755658
1679,155551.59453151762
1680,143736.3737592193
1681,158117.43496555177
1682,176701.6979500572
1683,120790.74086792016
1684,128972.18408605375
1685,261857.9121034102
1686,193491.35357748668
1687,259268.91814572454
1688,151978.1950545293
1689,190684.73955768955
1690,134188.9319280374
1691,28874.64470437431
1692,111737.65843416755
1693,200835.87682153267
1694,105383.68533800344
1695,182482.3542936919
1696,115940.76584075784
1697,206429.34183813777
1698,247438.64913360332
1699,141389.6936214561
1700,234178.2842654673
1701,117825.64638477018
1702,130253.53433808268
1703,251750.24890039075
1704,138056.763931058
1705,221698.4387159131
1706,218758.38469403406
1707,175257.4717270424
1708,88527.07164908136
1709,149694.19140416465
1710,296914.6748784878
1711,264132.7320405028
1712,127638.13373526522
1713,239632.00323941582
1714,188426.73469427842
1715,200573.21648182964
1716,239208.20695353107
1717,243457.1289950178
1718,177410.85975162426
1719,240372.8163845881
1720,136175.94414690539
1721,183493.3783182912
1722,247217.14169073134
1723,210952.57806197272
1724,154609.7894873234
1725,254562.1588474731
1726,194516.24271227728
1727,151860.7348487936
1728,352390.1189024083
1729,192445.1266008394
1730,275687.04504802835
1731,64820.59313907169
1732,159446.6076079865
1733,201297.39322206675
1734,181946.26290232767
1735,143946.20369481982
1736,107068.56836561079
1737,227404.94812636374
1738,276843.5689060107
1739,219941.66815888224
1740,139515.50973531097
1741,82765.2106056055
1742,78686.13897575342
1743,140541.11564373842
1744,123761.22822424516
1745,300983.61464668426
1746,220214.0856956208
1747,122309.93423741337
1748,349451.24726289755
1749,139920.4721542303
1750,217617.26907939205
1751,289636.9788961149
1752,238840.75361946467
1753,189292.02820074055
1754,342680.4188913403
1755,222525.64002407689
1756,210461.0253383803
1757,431718.0980511783
1758,194886.5819528557
1759,147595.93853279014
1760,176363.18247957152
1761,218238.50793250615
1762,138187.77797591107
1763,254990.92328159025
1764,215214.17228365585
1765,96593.82034420659
1766,306926.50700620154
1767,112400.87440497498
1768,203585.0881681216
1769,282983.3058477013
1770,240522.43268028623
1771,282773.2248500624
1772,156635.56064640783
1773,113502.76016247287
1774,124569.39458533184
1775,225735.03743126322
1776,97926.82882824354
1777,304157.27251136396
1778,253663.21613063096
1779,174607.87059135688
1780,277015.00763027574
1781,236216.43817409492
1782,174861.98139870944
1783,255340.21914080222
1784,41254.74970762216
1785,297200.58446573745
1786,187459.82171107465
1787,330396.0219845916
1788,267362.39081063453
1789,194142.21838333894
1790,116477.77983818136
1791,138171.80569192104
1792,222368.81033410103
1793,161972.40879082153
1794,211719.5438386721
1795,195022.8789399062
1796,140134.80542552192
1797,169418.51609996424
1798,227137.04885058897
1799,120800.16694361271
1800,137891.57882723951
1801,123198.74037616627
1802,251515.8848177873
1803,197649.2238107639
1804,140703.527524099
1805,182729.72418957716
1806,211613.24258211948
1807,164271.04590235674
1808,202699.20202206585
1809,199585.7026252479
1810,235503.43172861057
1811,121964.73455361287
1812,265703.1883234825
1813,227257.9664799658
1814,235889.9715088766
1815,223583.01058504803
1816,194483.3480700732
1817,228024.8794078044
1818,213620.77648297668
1819,140853.81658044265
1820,143213.9387770881
1821,406081.09167408093
1822,193028.13218877354
1823,180506.46188198854
1824,295865.23723381467
1825,200376.82900093828
1826,258478.62797591713
1827,85053.82779275769
1828,120514.60116839167
1829,71105.42966124335
1830,158964.02678068387
1831,255822.87939760176
1832,296579.5290262393
1833,159320.0327920905
1834,198103.69714448688
1835,244820.0198999422
1836,239247.51823705758
1837,111076.65855523964
1838,102610.71801223162
1839,110418.6741371578
1840,212969.66471690778
1841,60842.34709734077
1842,191573.94983947152
1843,256928.62023867737
1844,50989.304546076426
1845,272303.945822731
1846,208391.78384117395
1847,263312.893670792
1848,262586.238052328
1849,97434.2181273132
1850,236870.2906857842
1851,215738.7912918259
1852,210372.0087200339
1853,122985.65727661496
1854,228657.52762337215
1855,200665.0136619567
1856,202792.42318716773
1857,279450.40927879827
1858,108594.8253358509
1859,53331.13475373783
1860,269670.9144355551
1861,210419.6718235474
1862,171672.23501104754
1863,238533.56434558128
1864,128133.84098493785
1865,431191.2731315223
1866,267999.52127079654
1867,175270.10944536416
1868,201733.64440011518
1869,140970.16475703713
1870,73124.5684296932
1871,136849.65729289578
1872,220105.95586061024
1873,191647.9965176746
1874,200775.01668517487
1875,203107.20565261604
1876,106033.65565174223
1877,323286.41001833073
1878,200612.66011967923
1879,221703.6349776192
1880,392493.0809882751
1881,253448.2891478519
1882,153931.25190311758
1883,196908.65897333808
1884,130999.49350000476
1885,117779.90376539978
1886,205018.80062311314
1887,289633.14602993557
1888,118471.19175052084
1889,177003.29563951268
1890,224405.3613109516
1891,228772.44107957877
1892,201361.03307292823
1893,227981.9714652432
1894,203700.48820619617
1895,138548.15973939418
1896,121160.34310602007
1897,220026.52843090365
1898,300967.72988127597
1899,310978.3520487046
1900,90888.64970481241
1901,142786.33406071272
1902,-12724.06869377644
1903,118477.52726276431
1904,236760.13927432604
1905,50749.22477266053
1906,165281.29719576362
1907,143998.65674905787
1908,198001.94532383565
1909,189230.59737562554
1910,230642.1148976539
1911,211398.48661484913
1912,246972.57013121137
1913,242108.9151202739
1914,195783.99193108737
1915,165681.79459985433
1916,234123.1246756272
1917,172808.56496914764
1918,127802.835135606
1919,279870.4654865639
1920,120705.63383657557
1921,309417.23674855917
1922,226624.89530413848
1923,194987.18840848916
1924,226010.48324676324
1925,245066.66473249887
1926,145983.50827297897
1927,106293.94209009034
1928,264149.0636830768
1929,173663.71390958995
1930,192596.71069241167
1931,8792.599413740798
1932,296783.5627841401
1933,173471.36887277654
1934,282487.86139812507
1935,160153.04305354937
1936,271424.6891268767
1937,241935.28424749617
1938,182881.4319625809
1939,216277.83786438277
1940,225572.20586274724
1941,165079.80620613677
1942,237392.21526901968
1943,287714.63783462276
1944,108812.2720468257
1945,139437.2607152506
1946,132323.74514161475
1947,294284.41773588094
1948,318585.1651302641
1949,175661.60873312064
1950,215847.5454144834
1951,283464.8585300887
1952,368557.35719986167
1953,150425.18940617616
1954,481081.38042449934
1955,163968.10672930314
1956,187627.6779334624
1957,145386.58310279905
1958,136002.76641599048
1959,255855.42076876725
1960,125066.65410089877
1961,264693.5205216047
1962,223017.41037440533
1963,111774.27191686955
1964,176597.21122710392
1965,112753.0179978734
1966,225040.70931495036
1967,202177.47763746095
1968,196023.34094759432
1969,191678.87663882427
1970,161482.89467151708
1971,116656.72643646233
1972,174437.49533057475
1973,153690.7991801932
1974,272862.4849647832
1975,266436.6497900785
1976,278894.47746283445
1977,150007.85536503996
1978,121231.32506021379
1979,182550.19814229262
1980,282200.7579448743
1981,183099.80375890882
1982,173842.9197764011
1983,91847.77329080089
1984,174280.34866438786
1985,229262.20259873715
1986,283092.0025075959
1987,192210.08727324067
1988,256405.6974778236
1989,176478.25656039448
1990,199830.38794557165
1991,251747.50642465308
1992,169722.61493184732
1993,320967.58301031706
1994,185376.6475611439
1995,323547.45060358243
1996,282459.3830213302
1997,280160.0426765756
1998,264517.12763072434
1999,134013.29694176855
2000,30943.891694401944
2001,153176.5673725375
2002,167824.45070823544
2003,220527.74469764534
2004,446097.9198411246
2005,128420.14402122548
2006,287191.1206416716
2007,280069.0760097733
2008,205095.72127040086
2009,264912.73051113734
2010,239253.26628751674
2011,270816.08695553406
2012,299242.6503826096
2013,183079.4892738903
2014,409621.2881773681
2015,19476.35134334638
2016,248506.02472084537
2017,155753.63383899364
2018,9983.15689019335
2019,46368.72847413982
2020,171346.65740722313
2021,315031.4108337868
2022,263146.0174004108
2023,228285.63478088292
2024,272511.4199760208
2025,146074.22253021318
2026,131647.56679523652
2027,163863.8127427933
2028,103561.95812984515
2029,202043.92182157835
2030,211147.23637880612
2031,79271.78630996415
2032,342649.59086820984
2033,223033.48795089687
2034,263219.5180408422
2035,98636.22350887553
2036,159581.7389296717
2037,118595.35479430402
2038,88294.14747819895
2039,258444.5275319253
2040,324959.49229500786
2041,204717.3646607279
2042,139511.76946519615
2043,263091.91661100637
2044,141854.68590418348
2045,145879.08591850736
2046,130545.18861819984
2047,276747.5922720184
2048,288801.7821551088
2049,98757.37726077586
2050,418820.4310344878
2051,300243.72732392745
2052,185106.49710017673
2053,435679.064688036
2054,184587.96163567033
2055,17471.04230961541
2056,212937.52556760135
2057,210557.2471285427
2058,226363.37675384205
2059,221907.37489212872
2060,62869.18982435664
2061,169344.52962449793
2062,236772.78501329746
2063,200368.4572840795
2064,210060.51554576276
2065,261772.493597752
2066,396113.6057681825
2067,167001.198540733
2068,293100.92665839416
2069,126560.74991412493
2070,227779.03456258017
2071,199276.81981411943
2072,81230.8237778225
2073,175850.62976384733
2074,102038.39692813715
2075,307683.8586684059
2076,233002.19806286658
2077,152771.8292840816
2078,197489.58187579428
2079,271966.3615272261
2080,222163.6319189225
2081,55623.74892726465
2082,80136.65910100943
2083,125736.7517967691
2084,64662.921268456994
2085,245466.01493474637
2086,94470.43763400931
2087,170631.31035289733
2088,50781.51771640172
2089,93906.3332448865
2090,90447.01326744781
2091,149357.3832368299
2092,277147.13706676796
2093,139222.49672952748
2094,199083.51160847896
2095,197198.8844741636
2096,287226.22470048
2097,255865.52369006985
2098,92010.11042817001
2099,149531.03126329294
2100,151601.34050801047
2101,178630.96745656268
2102,246583.08020895242
2103,66393.43199558501
2104,252713.73709677556
2105,77395.82772218306
2106,232352.99090476515
2107,232285.39624988235
2108,185224.759073703
2109,173062.38798148432
2110,165382.19269665072
2111,227266.86861560444
2112,137124.91003788257
2113,157322.89335792133
2114,143182.43624433508
2115,228102.9310359269
2116,156370.30279501432
2117,148007.18965399155
2118,140227.44607740952
2119,209820.8693752839
2120,278930.615283412
2121,172482.17977038684
2122,139056.00239547147
2123,200669.96599231107
2124,110914.92612365432
2125,317956.9412421565
2126,205879.58013531173
2127,203484.21237419243
2128,113648.35772795559
2129,150962.52101383102
2130,164122.0602186098
2131,182107.60991504477
2132,184609.1871930717
2133,163440.3377871713
2134,220331.28411211167
2135,149759.541440701
2136,167663.70441661085
2137,219971.04412634697
2138,96503.91909073511
2139,263136.2672770307
2140,158304.58183312757
2141,204948.73100493377
2142,263159.0832779014
2143,216991.09777010718
2144,153291.48261860354
2145,174064.23908382052
2146,45255.90479988634
2147,180610.49877914676
2148,183250.38877153237
2149,79839.84003737336
2150,83569.05550045427
2151,127471.21242956578
2152,360608.94126714574
2153,236348.4077474848
2154,147152.96969807823
2155,275027.4032014267
2156,141334.4392429148
2157,43097.47374646476
2158,246926.98937377086
2159,126796.45541540257
2160,287206.7132258893
2161,115134.11101355095
2162,200073.67739518042
2163,281236.78418827313
2164,128552.41009586223
2165,221065.66496551427
2166,191970.61783765262
2167,262445.4722389201
2168,212588.93454380633
2169,108040.26994346129
2170,235028.28541709346
2171,167897.49892818776
2172,344000.61462024855
2173,223121.61921228404
2174,191731.18545861338
2175,43859.243444767664
2176,165104.5207912106
2177,134887.00074519237
2178,152418.3602240671
2179,102445.07154967348
2180,128204.8971072199
2181,220295.82478802872
2182,232263.38555393345
2183,303273.9901603393
2184,49155.589771045634
2185,126485.57681191753
2186,-159004.26037235273
2187,209181.81541452566
2188,193692.37170736585
2189,90429.31796805274
2190,296995.48251925956
2191,247179.19498644886
2192,167115.1032494001
2193,150856.44025518745
2194,145573.96598261502
2195,202040.3720693282
2196,276629.7960154668
2197,90756.65359440469
2198,190740.77937865254
2199,558926.4992333031
2200,266946.0153896381
2201,167264.74538724156
2202,137928.45546861205
2203,142591.59327983012
2204,186059.9308878188
2205,253795.50525753494
2206,192931.44351450866
2207,239350.17387623334
2208,160444.3357975449
2209,296120.5314591425
2210,306855.3408844467
2211,167811.20730401995
2212,220571.8313818674
2213,168879.35946828005
2214,172349.30595403825
2215,248955.59519283485
2216,213794.1598200258
2217,230668.7065534285
2218,156765.49880380952
2219,137610.57021483633
2220,393774.49484548613
2221,152451.27890654665
2222,244110.2315279216
2223,135771.89050833514
2224,116600.87794678095
2225,279943.89480634825
2226,189818.72151556297
2227,320722.9227922699
2228,62336.96563935539
2229,202382.80423155645
2230,149348.423055755
2231,184757.01780943573
2232,248412.30605168696
2233,190994.26061291338
2234,234233.8572030101
2235,96703.36442593529
2236,106196.70773912115
2237,249561.09210744384
2238,221745.26719098754
2239,158443.7153568269
2240,264101.51471668214
2241,295528.6467141834
2242,267155.44361823355
2243,433614.3633136692
2244,265832.38046062016
2245,153670.27367139392
2246,165531.8358373179
2247,82464.16734339308
2248,164980.01834883014
2249,274995.7362629783
2250,119302.068965485
2251,228720.7703225016
2252,221496.0701389444
2253,256262.74846644665
2254,155165.99152425255
2255,255105.29171922524
2256,186191.49081365438
2257,40968.96304160074
2258,153788.92657137624
2259,132922.30899520166
2260,136466.0164394005
2261,143972.36152156998
2262,121439.09645427128
2263,154479.96723629342
2264,107002.9039098626
2265,142570.0913732525
2266,197255.04641808273
2267,174481.93468298233
2268,222262.2846326708
2269,88924.85171861386
2270,289908.1059311343
2271,147188.89493103966
2272,108146.47090042748
2273,190397.41974049556
2274,71036.1358721141
2275,223597.59973867176
2276,217646.36511858608
2277,225229.98761821026
2278,139036.04582805245
2279,197573.36044424723
2280,168421.89477879225
2281,276117.0603538993
2282,119229.27894200974
2283,199211.7782026176
2284,81593.22225967329
2285,124275.72921463652
2286,249291.96700323504
2287,304089.5647935699
2288,204548.56907694758
2289,229243.0214720329
2290,239308.07943195364
2291,205669.96597431132
2292,61385.37606775519
2293,51615.44105357185
2294,41553.10903669713
2295,167634.37730451598
2296,26603.50596849149
2297,160037.03530515396
2298,149386.78566953147
2299,256327.40671744867
2300,197800.54601103914
2301,210391.54962986056
2302,220325.2758120872
2303,146890.62690087757
2304,276666.4656622447
2305,175980.48224006785
2306,153785.63234848066
2307,134975.2362116547
2308,120316.84041122647
2309,203360.63587820448
2310,243297.41053534468
2311,201265.4193887805
2312,85921.97149610252
2313,108496.0114594101
2314,60394.745261000004
2315,217968.84594918473
2316,186918.49071908236
2317,240460.9012528871
2318,160729.79744368175
2319,165641.45885742357
2320,118107.8805056294
2321,30151.46592154703
2322,126661.79170529412
2323,182943.41178590315
2324,185305.70826457572
2325,184114.34175099843
2326,216763.20743917197
2327,242829.86219152465
2328,164939.65134427018
2329,206279.00806352397
2330,114604.93221658128
2331,192712.56026664563
2332,239751.99911016953
2333,190282.354181069
2334,220466.70163631267
2335,173045.1091251853
2336,188570.05651182012
2337,373966.4641992324
2338,154102.31784165333
2339,182391.34453363135
2340,254421.81096592522
2341,111392.42737612412
2342,214438.96788414006
2343,193249.1069990892
2344,161932.4467310713
2345,173783.03240138805
2346,354369.61518103303
2347,250748.4494247355
2348,159990.08370968598
2349,262315.59932984854
2350,385646.9672012143
2351,233018.04316861002
2352,142060.9853728281
2353,185584.13765003838
2354,187648.3276462038
2355,167194.54983877053
2356,204954.95275762287
2357,186199.75779101442
2358,332647.37124195683
2359,156090.2392653746
2360,174326.88459997496
2361,253547.89061674225
2362,221445.7873746463
2363,246198.0783512795
2364,248977.18971334517
2365,143436.57497077167
2366,193730.38070737818
2367,109987.34960399615
2368,165179.9006279114
2369,138891.14102367056
2370,348776.03393078136
2371,139951.4826245141
2372,140706.78170882908
2373,114503.76958134648
2374,61485.32391776104
2375,139303.3851944181
2376,194813.9623595131
2377,142827.10565439396
2378,287435.36397500033
2379,276476.5357810732
2380,164310.37384855142
2381,271921.019425614
2382,283651.01246081624
2383,189793.828060393
2384,584133.8204200707
2385,137486.73370759457
2386,271149.3568354218
2387,86173.80364130692
2388,155989.01918567455
2389,160682.64578524206
2390,240544.63838423687
2391,178059.1315548548
2392,127166.01694279569
2393,168810.7186034379
2394,280343.43098906404
2395,204267.32941547502
2396,91954.03832870757
2397,262461.86307088635
2398,103599.71011265957
2399,262438.1947215389
2400,237428.054361636
2401,75349.32717215797
2402,234455.49179972068
2403,163557.5688536187
2404,138080.24245644035
2405,85693.93687798126
2406,296538.4116564501
2407,139306.19169653312
2408,202332.4456366771
2409,25383.04054547334
2410,224901.74971495336
2411,156559.65395638449
2412,92366.91464536755
2413,145623.18903349724
2414,135898.9161383644
2415,199080.73803439172
2416,165847.04791695482
2417,246709.3493694754
2418,102672.61734574486
2419,235115.0521382725
2420,127870.35309148792
2421,116814.17406055452
2422,238392.98000285018
2423,186825.31479748967
2424,164125.26117544944
2425,118985.81413459616
2426,142192.46523961192
2427,182437.6969516115
2428,145567.8843037793
2429,283363.4058053815
2430,84080.3532084502
2431,167869.47660800067
2432,260127.54528703407
2433,147014.03227417657
2434,165270.9446597216
2435,157215.02378122584
2436,222304.3121737738
2437,259422.71698512888
2438,50245.96416428592
2439,199307.1031098325
2440,127686.26206019902
2441,206657.94654776773
2442,187373.49603864184
2443,226410.19708572773
2444,378803.41416642483
2445,162489.89863447097
2446,207923.5435012658
2447,186750.84707424548
2448,175938.11637283833
2449,244027.98605027772
2450,240996.12569329987
2451,234758.28569511243
2452,258037.81559755438
2453,107873.4009068358
2454,258721.45550864725
2455,255731.36477819923
2456,141735.98563712568
2457,246630.5218476584
2458,306889.24561989855
2459,153390.19300938002
2460,184063.12321727938
2461,235756.75066496935
2462,264028.83206802804
2463,137126.58180913024
2464,247464.8518643048
2465,192430.64913932732
2466,243181.01624679548
2467,140816.1249017037
2468,260069.59671483873
2469,132527.3772800891
2470,202167.63196466755
2471,317837.75456112623
2472,207229.47133934696
2473,211105.90592460847
2474,262816.1356949201
2475,194814.96696740686
2476,111358.41008807372
2477,128243.89263121475
2478,198142.1878490266
2479,120724.54787383118
2480,167885.22013207374
2481,301100.32935692184
2482,137355.65923851467
2483,304127.7304693101
2484,226683.03712949192
2485,292442.99089516123
2486,252583.57760035375
2487,183879.98821212823
2488,206104.44206224012
2489,265349.5053317576
2490,329479.200063856
2491,99888.15079171711
2492,187928.98736073112
2493,153879.60243457637
2494,169808.27483201158
2495,199771.77012405364
2496,54128.278548285656
2497,299112.43287600996
2498,73001.48271948213
2499,258821.61254851497
2500,186151.34830530756
2501,217618.7056302501
2502,239262.36502458615
2503,219723.574760049
2504,146881.24049709173
2505,184285.10894733306
2506,230827.79396945902
2507,256816.776528034
2508,155069.74105937144
2509,219088.63586652908
2510,198377.89529113634
2511,177784.65331479485
2512,218429.1804211516
2513,208476.54318001762
2514,327583.8552504135
2515,254711.72728105684
2516,193997.67014108994
2517,246605.66293503495
2518,75223.39185096498
2519,239771.75508089602
2520,176594.09490705252
2521,107765.02736902155
2522,287486.2248227135
2523,147382.2570348346
2524,182363.9849297315
2525,195705.4027295394
2526,167638.58399173833
2527,266264.52343569306
2528,332639.1131570012
2529,265360.00466342375
2530,258259.29121177935
2531,154008.07196880557
2532,21117.42892711342
2533,162959.5443261423
2534,146332.00112768295
2535,288831.2880086992
2536,213233.96173752047
2537,223885.47953457545
2538,163082.95194483863
2539,320168.0584872071
2540,71163.90452074488
2541,204095.26271677366
2542,232799.62547849957
2543,250083.47476228123
2544,190447.0869867647
2545,212404.7623991388
2546,215716.45021250332
2547,202818.31031024517
2548,242971.01339986452
2549,314946.421163058
2550,172508.21618668176
2551,336505.45683418156
2552,102846.65146826027
2553,193199.38085626822
2554,133403.249199701
2555,222379.6189684372
2556,562210.3805011314
2557,159183.78827497864
2558,147781.8743761673
2559,254897.15553010613
2560,197250.90035193678
2561,211338.42443369908
2562,230065.459775853
2563,152692.03481183609
2564,164799.18674336863
2565,146071.82353707333
2566,203966.4973631279
2567,239748.9619548024
2568,233900.8933872839
2569,171511.1613715618
2570,223599.0603539813
2571,281386.60546858946
2572,244957.91277633747
2573,186813.56408098666
2574,182587.67454021578
2575,58379.10397042721
2576,181605.80566038395
2577,142983.7020640495
2578,231153.99834569969
2579,166961.16074134293
2580,305006.387075525
2581,201141.93551972415
2582,156761.99906411965
2583,570124.1335945313
2584,250885.98788116567
2585,73641.27644192171
2586,200512.0321363664
2587,87079.54264200032
2588,158262.48439388932
2589,160335.54234806623
2590,157612.05014206283
2591,171994.6477493066
2592,44636.9746090094
2593,210274.04535535423
2594,205714.1602479148
2595,173526.90535157555
2596,119805.44107454942
2597,218258.76699134664
2598,192453.14061096392
2599,139264.4623694581
2600,228894.05007313873
2601,301240.61612049665
2602,173396.82471586383
2603,194393.1473052207
2604,215948.27483125956
2605,244471.48818421763
2606,191563.4206777756
2607,123995.81818895073
2608,238496.76762331443
2609,95623.26448079773
2610,116334.06801322641
2611,192464.9512386669
2612,157108.1549387595
2613,90900.53149329228
2614,353198.7156105975
2615,368324.4278378197
2616,110137.12423382326
2617,137185.76099095223
2618,228411.36542104225
2619,153178.1260314702
2620,134208.66947148417
2621,152877.43339891743
2622,243014.3219985515
2623,223425.2127471619
2624,157155.69051370688
2625,182272.35702628075
2626,282993.00959362043
2627,2359.7641007189522
2628,231558.82469563675
2629,182935.65387123433
2630,143975.23933342422
2631,230453.1555698868
2632,175101.3774421563
2633,216209.79157641093
2634,291100.6243511643
2635,157214.44957989012
2636,103292.13068590406
2637,180424.84518897135
2638,311117.87829303043
